"id","zip","state","county","poverty","price2007","price2013"
603,33322,"FL","broward",11.4,218800,225544.680851039
604,80012,"CO","arapahoe",11.1,180900,241757.142857139
611,33062,"FL","broward",11.4,435200,225544.680851039
637,72712,"AR","benton",11.3,170000,128910.59332043
641,89502,"NV","washoe",10.2,290200,269317.647058818
647,37122,"TN","wilson",7.2,193200,147462.843416873
657,10312,"NY","richmond",10.1,454400,293496.717470549
666,33612,"FL","hillsborough",11.6,157700,152070.565998909
687,96822,"HI","honolulu",7.8,529600,575554.545454563
715,85122,"AZ","pinal",12.5,203200,131514.285714288
738,85382,"AZ","maricopa",12.9,323200,254179.787234047
754,55112,"MN","ramsey",13.5,242300,189229.411764704
788,27612,"NC","wake",8.5,229500,219165.517241389
789,21502,"MD","allegany",14.2,87500,80574.9999999969
791,97202,"OR","multnomah",15,334900,297214.285714294
793,18702,"PA","luzerne",11.7,56000,102052.631578949
794,7712,"NJ","monmouth",6.1,394600,412837.499999991
803,75062,"TX","dallas",16.9,127100,149136.047956216
816,34112,"FL","collier",9.9,302100,280790.909090895
828,92692,"CA","orange",8.9,726100,622834.830582623
839,98122,"WA","king",9.9,422200,419279.104477612
840,44212,"OH","medina",6.7,169300,159944.444444454
841,11432,"NY","queens",12.2,600100,522473.529411744
851,91762,"CA","san bernardino",12.1,432300,260602.439024419
852,23602,"VA","newport news city",14.7,208400,158999.999999991
853,52402,"IA","linn",9.9,124300,147108.889810669
859,97702,"OR","deschutes",8.9,370400,232100.000000001
868,73072,"OK","cleveland",10,156300,84766.0679615185
871,63122,"MO","saint louis",23,246300,180020.186981191
873,90022,"CA","los angeles",14.6,415700,599370.283018901
892,6082,"CT","hartford",9.3,212000,233848.648648647
897,91942,"CA","san diego",11.1,467900,546816.455696238
915,98902,"WA","yakima",19.7,117000,129308.333333328
917,95822,"CA","sacramento",12.2,307100,286782.857142894
936,20902,"MD","montgomery",5.1,427100,401733.429117133
951,28562,"NC","craven",13.9,186400,112549.999999997
952,18102,"PA","lehigh",9.1,83900,194331.250000004
954,11772,"NY","suffolk",5.3,348200,423164.829277185
977,29412,"SC","charleston",15.2,239400,297906.666666665
993,28412,"NC","new hanover",13.7,196900,236725.000000013
995,91702,"CA","los angeles",14.6,440500,599370.283018901
997,97302,"OR","marion",15.2,211000,164775.775498992
1022,28262,"NC","mecklenburg",11,140900,197311.538461548
1033,1902,"MA","essex",10.4,262200,365902.739209029
1045,20772,"MD","prince georges",8.1,349600,229737.931034482
1053,99362,"WA","walla walla",17.4,175800,195949.999999994
1055,78542,"TX","hidalgo",34,72500,79361.538461536
1058,1752,"MA","middlesex",6.9,335800,435825.688135775
1065,53202,"WI","milwaukee",18.2,255100,107573.913043476
1087,85142,"AZ","pinal",12.5,339000,131514.285714288
1092,94102,"CA","san francisco",10.6,561200,1026416.6666667
1095,92672,"CA","orange",8.9,939900,622834.830582623
1112,28212,"NC","mecklenburg",11,114300,197311.538461548
1118,85712,"AZ","pima",14.9,196300,176645.714285713
1131,60062,"IL","cook",14.6,558400,220826.666666648
1132,52302,"IA","linn",9.9,134500,147108.889810669
1135,98042,"WA","king",9.9,343800,419279.104477612
1150,19132,"PA","philadelphia",23.5,42600,155325.641025645
1155,60462,"IL","cook",14.6,295900,220826.666666648
1185,45342,"OH","montgomery",14.8,142900,194827.832298708
1187,52722,"IA","scott",11.4,158900,165595.4311656
1208,27292,"NC","davidson",15.1,82000,156378.097248136
1222,19082,"PA","delaware",9.7,106700,221604.141794296
1224,44122,"OH","cuyahoga",15.7,217900,123676.315789486
1245,8012,"NJ","gloucester",7.6,238700,171514.999999993
1250,22202,"VA","arlington",6.5,581900,586349.999999984
1254,8902,"NJ","middlesex",6.6,356400,317242.487242421
1262,73112,"OK","oklahoma",15.9,91600,119934.883720912
1267,21702,"MD","frederick",5.3,337400,287013.983653151
1285,44512,"OH","mahoning",16.6,109600,85681.8181818222
1295,95062,"CA","santa cruz",10.6,738600,559244.444444437
1334,20032,"DC","district of columbia",-1,215800,514288.888888794
1343,97222,"OR","clackamas",9.2,231500,285705.000000009
1344,78412,"TX","nueces",19.1,103900,118366.666666668
1362,32712,"FL","orange",11.6,304900,233532.361982938
1376,98102,"WA","king",9.9,398700,419279.104477612
1379,60302,"IL","cook",14.6,364100,220826.666666648
1387,91732,"CA","los angeles",14.6,462700,599370.283018901
1389,90262,"CA","los angeles",14.6,429200,599370.283018901
1414,34232,"FL","sarasota",8.1,257500,214944.999999965
1425,14612,"NY","monroe",13.3,124700,175867.480916195
1429,77642,"TX","jefferson",17.1,46700,84799.4364192088
1434,2472,"MA","middlesex",6.9,414700,435825.688135775
1447,30152,"GA","cobb",9.4,221300,161407.142857106
1480,28092,"NC","lincoln",10.5,97700,105034.576971289
1487,8302,"NJ","cumberland",17.4,131500,183447.251584586
1512,98092,"WA","king",9.9,352900,419279.104477612
1532,43402,"OH","wood",10.8,151900,95161.5384615439
1537,85302,"AZ","maricopa",12.9,241900,254179.787234047
1540,33702,"FL","pinellas",11.3,196500,162393.333333298
1548,8332,"NJ","cumberland",17.4,142300,183447.251584586
1584,33172,"FL","miami-dade",15.3,211100,289868.852458989
1588,95762,"CA","el dorado",8.2,662500,221988.888888925
1590,93612,"CA","fresno",20,292300,179758.823529452
1591,1702,"MA","middlesex",6.9,329600,435825.688135775
1594,62002,"IL","madison",11.3,73000,126619.653718617
1604,30092,"GA","gwinnett",8.4,296600,165124.999999985
1617,53212,"WI","milwaukee",18.2,119000,107573.913043476
1618,33952,"FL","charlotte",9.2,169100,173758.333333296
1621,92102,"CA","san diego",11.1,413100,546816.455696238
1622,17402,"PA","york",8.6,186500,165296.223902375
1629,55082,"MN","washington",4.7,300900,205662.834469737
1643,86442,"AZ","mohave",13.5,216600,137712.500000013
1644,92262,"CA","riverside",11.7,403000,283585.106383014
1646,21842,"MD","worcester",9.2,369300,221757.497866626
1666,17112,"PA","dauphin",11,178700,141433.333333338
1670,80022,"CO","adams",12.8,172400,234779.735380621
1687,1852,"MA","middlesex",6.9,253000,435825.688135775
1691,44312,"OH","summit",14,105700,121781.481481487
1715,58102,"ND","cass",11.5,120000,156866.666666696
1716,30102,"GA","cobb",9.4,160500,161407.142857106
1722,77092,"TX","harris",16.3,126500,167280.952380955
1738,48312,"MI","macomb",8.3,183100,140806.666666661
1743,32812,"FL","orange",11.6,268000,233532.361982938
1748,53402,"WI","racine",9.2,163400,140779.999999999
1750,60202,"IL","cook",14.6,296100,220826.666666648
1751,15212,"PA","allegheny",11.6,62500,119341.538461542
1758,7202,"NJ","union",8,385100,270933.167023714
1778,19152,"PA","philadelphia",23.5,204000,155325.641025645
1782,33462,"FL","palm beach",10.2,268800,197493.181818152
1784,30342,"GA","fulton",14.2,432500,203027.018000805
1792,96792,"HI","honolulu",7.8,324100,575554.545454563
1808,91362,"CA","ventura",8.7,780800,478952.631578985
1809,98032,"WA","king",9.9,276900,419279.104477612
1813,97322,"OR","linn",13.8,154500,174769.204637325
1816,94582,"CA","contra costa",8.7,947300,620585.185185216
1837,21042,"MD","howard",4.5,615300,483381.249999996
1846,85042,"AZ","maricopa",12.9,211000,254179.787234047
1848,13502,"NY","oneida",14.5,78600,104961.111111107
1852,28052,"NC","gaston",14.8,76600,97625.0000000113
1858,3102,"NH","hillsborough",7,216900,243421.16367073
1871,38002,"TN","shelby",20.1,209800,113124.640419803
1881,33162,"FL","miami-dade",15.3,284000,289868.852458989
1885,21212,"MD","baltimore city",19.9,275800,139064.705882353
1902,53132,"WI","milwaukee",18.2,182200,107573.913043476
1905,50322,"IA","polk",9.4,162900,141365.044865176
1915,90032,"CA","los angeles",14.6,448900,599370.283018901
1944,93012,"CA","ventura",8.7,612800,478952.631578985
1950,21742,"MD","washington",10.5,268400,303792.970284904
1959,23832,"VA","chesterfield",5.8,204000,230355.555555549
1965,32082,"FL","saint johns",6.7,501000,192257.142857108
1992,55122,"MN","dakota",5.4,246200,225342.857142855
2015,93292,"CA","tulare",23.2,278400,131458.823529448
2018,28792,"NC","henderson",10.9,146900,157698.747780981
2019,98312,"WA","kitsap",8.9,232400,270441.666666663
2048,72032,"AR","faulkner",14.9,94300,122260.000000009
2066,98502,"WA","thurston",9.5,308400,203633.333333328
2091,95662,"CA","sacramento",12.2,388100,286782.857142894
2094,94952,"CA","sonoma",8.9,675800,448217.64705886
2097,72762,"AR","washington",15.4,168200,108874.929217204
2098,48152,"MI","wayne",20.8,210700,137401.101014468
2101,98002,"WA","king",9.9,249800,419279.104477612
2113,37922,"TN","knox",12.8,253700,131264.285714284
2122,90242,"CA","los angeles",14.6,558600,599370.283018901
2124,30132,"GA","paulding",6.9,153400,105999.99999997
2129,15102,"PA","allegheny",11.6,142400,119341.538461542
2134,44052,"OH","lorain",11.2,88300,130576.923076935
2139,55432,"MN","anoka",6.4,211600,187081.818181817
2147,40502,"KY","fayette",15.9,235300,171052.520036115
2156,95482,"CA","mendocino",15.4,373500,319700.000000035
2161,54302,"WI","brown",10.3,112700,149308.333333331
2165,16602,"PA","blair",13.8,74200,101599.999999993
2167,60532,"IL","du page",4.8,308200,290084.374999983
2175,95382,"CA","stanislaus",13.6,410300,210310.000000034
2193,85392,"AZ","maricopa",12.9,303800,254179.787234047
2196,77382,"TX","montgomery",9.8,230900,197533.151103399
2201,34652,"FL","pasco",11.9,143100,123163.157894706
2212,96002,"CA","shasta",13.4,283100,185785.714285753
2216,37312,"TN","bradley",15.7,140900,131699.999999991
2220,24012,"VA","roanoke city",16.9,121100,118228.571428564
2231,29212,"SC","lexington",10.9,146400,101419.999999999
2236,96782,"HI","honolulu",7.8,539200,575554.545454563
2238,48322,"MI","oakland",8.6,284300,200371.186440678
2240,30542,"GA","hall",12,173900,112554.746872132
2241,43612,"OH","lucas",16.9,90200,98783.3333333401
2250,17522,"PA","lancaster",8.6,177600,176886.823829151
2260,19002,"PA","montgomery",5.3,421400,263506.275812219
2265,6512,"CT","new haven",9.5,242900,214638.235294114
2275,8742,"NJ","ocean",8.4,479000,296041.666666659
2280,55422,"MN","hennepin",10.6,229400,255173.076923074
2283,53142,"WI","kenosha",11.8,180200,146566.666666664
2292,2062,"MA","norfolk",6.4,406600,443513.793103439
2303,46222,"IN","marion",15.6,68300,137756.521739123
2372,80112,"CO","arapahoe",11.1,272400,241757.142857139
2373,95122,"CA","santa clara",8.3,603400,934078.2608696
2404,37072,"TN","davidson",15.2,160200,170513.073227656
2409,22042,"VA","fairfax",5.5,503800,521779.999999994
2410,37172,"TN","robertson",11.6,121600,143833.333333331
2422,33542,"FL","pasco",11.9,133100,123163.157894706
2435,95682,"CA","el dorado",8.2,478200,221988.888888925
2437,94602,"CA","alameda",11,650900,631535.135135168
2440,75042,"TX","dallas",16.9,111500,149136.047956216
2446,32312,"FL","leon",17,295700,131344.444444409
2454,84062,"UT","utah",11.4,199900,240723.529411753
2457,80122,"CO","arapahoe",11.1,262800,241757.142857139
2467,36532,"AL","baldwin",10.3,234900,166346.153846128
2475,20782,"MD","prince georges",8.1,367800,229737.931034482
2477,76262,"TX","denton",7.1,197000,170668.421052633
2484,48162,"MI","monroe",7.8,151200,136181.793335183
2486,48602,"MI","saginaw",17,59900,99745.4545454527
2493,27502,"NC","wake",8.5,219500,219165.517241389
2502,73162,"OK","oklahoma",15.9,157300,119934.883720912
2518,22312,"VA","fairfax",5.5,466800,521779.999999994
2522,29642,"SC","pickens",16.4,140700,110650.66450823
2539,27302,"NC","alamance",13,143700,120516.666666672
2540,30312,"GA","fulton",14.2,224300,203027.018000805
2549,80302,"CO","boulder",12.1,461700,345592.307692305
2554,95132,"CA","santa clara",8.3,698900,934078.2608696
2559,8822,"NJ","hunterdon",3.7,453100,322593.749999995
2562,97062,"OR","washington",8.6,328400,196910.204265609
2565,98662,"WA","clark",9.5,231200,242645.307510967
2585,18052,"PA","lehigh",9.1,194900,194331.250000004
2587,70802,"LA","east baton rouge",18.1,64600,128700.000000036
2589,92802,"CA","orange",8.9,596000,622834.830582623
2620,55372,"MN","scott",4.2,301200,202008.376196384
2623,27332,"NC","lee",14.3,121900,205700.466354438
2635,91352,"CA","los angeles",14.6,514400,599370.283018901
2645,17022,"PA","lancaster",8.6,175800,176886.823829151
2646,93422,"CA","san luis obispo",11.5,528100,448538.461538498
2664,12302,"NY","schenectady",11.1,174400,152314.28571428
2698,94002,"CA","san mateo",6,931700,1131754.54545457
2705,33432,"FL","palm beach",10.2,603900,197493.181818152
2711,32962,"FL","indian river",9.7,171800,178499.999999972
2712,45042,"OH","butler",11.9,121500,125053.85216217
2713,95842,"CA","sacramento",12.2,308900,286782.857142894
2720,53562,"WI","dane",10.9,286600,217467.857142855
2728,98512,"WA","thurston",9.5,285400,203633.333333328
2740,68502,"NE","lancaster",10.9,118500,140434.284905407
2742,60102,"IL","mchenry",5.3,288200,160184.615384601
2746,2302,"MA","plymouth",6.5,259700,316099.999999993
2750,91722,"CA","los angeles",14.6,478600,599370.283018901
2764,28602,"NC","catawba",11.1,92400,114139.999999999
2768,60142,"IL","mchenry",5.3,269500,160184.615384601
2789,97502,"OR","jackson",13.4,271500,192700.567659711
2790,73132,"OK","oklahoma",15.9,131600,119934.883720912
2793,2072,"MA","norfolk",6.4,334600,443513.793103439
2797,81212,"CO","fremont",18.7,141000,114866.666666664
2802,2132,"MA","suffolk",19.3,411300,529332.859258301
2803,10562,"NY","westchester",7.7,473200,558301.75438596
2813,90302,"CA","los angeles",14.6,442300,599370.283018901
2814,33772,"FL","pinellas",11.3,237400,162393.333333298
2832,48192,"MI","wayne",20.8,127600,137401.101014468
2849,95472,"CA","sonoma",8.9,708300,448217.64705886
2863,54952,"WI","winnebago",9.3,129400,105282.412609315
2875,53072,"WI","waukesha",4.1,268100,244927.272727269
2878,94132,"CA","san francisco",10.6,728600,1026416.6666667
2889,34472,"FL","marion",13,152400,105448.986736361
2893,53222,"WI","milwaukee",18.2,150700,107573.913043476
2896,43082,"OH","franklin",16.2,269000,88589.5931822105
2902,97132,"OR","yamhill",11.7,231100,166100.000000008
2920,44112,"OH","cuyahoga",15.7,87800,123676.315789486
2934,95032,"CA","santa clara",8.3,1047000,934078.2608696
2936,27012,"NC","forsyth",14.1,174200,135853.170015404
2958,31322,"GA","chatham",16.3,181400,180895.169500316
2959,3062,"NH","hillsborough",7,277400,243421.16367073
2961,30082,"GA","cobb",9.4,204300,161407.142857106
2976,19142,"PA","philadelphia",23.5,77000,155325.641025645
2980,33852,"FL","highlands",17.4,179200,80239.9999999688
3006,95492,"CA","sonoma",8.9,604300,448217.64705886
3010,97212,"OR","multnomah",15,438400,297214.285714294
3011,22602,"VA","frederick",6.6,306700,186556.036780398
3015,11572,"NY","nassau",4.7,524400,545351.074166072
3025,90712,"CA","los angeles",14.6,565500,599370.283018901
3042,32092,"FL","saint johns",6.7,323100,192257.142857108
3045,98802,"WA","douglas",12.8,193600,287023.412709677
3089,43212,"OH","franklin",16.2,220900,88589.5931822105
3090,85742,"AZ","pima",14.9,259200,176645.714285713
3093,48092,"MI","macomb",8.3,158800,140806.666666661
3097,37912,"TN","knox",12.8,96800,131264.285714284
3104,22152,"VA","fairfax",5.5,489100,521779.999999994
3106,22102,"VA","fairfax",5.5,493600,521779.999999994
3133,94402,"CA","san mateo",6,1106000,1131754.54545457
3139,38122,"TN","shelby",20.1,69300,113124.640419803
3143,94062,"CA","san mateo",6,1216200,1131754.54545457
3145,43202,"OH","franklin",16.2,163500,88589.5931822105
3151,33712,"FL","pinellas",11.3,144500,162393.333333298
3184,75032,"TX","rockwall",5,186600,169749.999999996
3196,93552,"CA","los angeles",14.6,361900,599370.283018901
3210,45212,"OH","hamilton",13,106200,116297.753638824
3212,80222,"CO","denver",17.4,231400,264345.833333328
3214,54902,"WI","winnebago",9.3,150500,105282.412609315
3217,40222,"KY","jefferson",14.6,189200,150323.235798295
3221,29582,"SC","horry",14,317500,118379.999999999
3243,60002,"IL","lake",6.3,243000,182504.172756169
3257,6042,"CT","hartford",9.3,203100,233848.648648647
3270,64152,"MO","jackson",15,177700,137965.161166265
3295,98112,"WA","king",9.9,744400,419279.104477612
3297,19802,"DE","new castle",10.1,131000,242861.111111154
3314,11722,"NY","suffolk",5.3,347900,423164.829277185
3321,98072,"WA","king",9.9,506400,419279.104477612
3337,23222,"VA","richmond city",22.4,109100,168433.333333327
3339,1002,"MA","hampshire",11.6,307800,237449.999999993
3344,31522,"GA","glynn",13.2,395800,100499.999999985
3345,73012,"OK","oklahoma",15.9,171700,119934.883720912
3347,63112,"MO","saint louis city",23,147100,134642.857142866
3350,75092,"TX","grayson",12.6,116100,90683.3333333312
3351,95242,"CA","san joaquin",14.2,426300,281333.333333367
3355,37412,"TN","hamilton",13.5,101500,152549.275317667
3365,95632,"CA","sacramento",12.2,380500,286782.857142894
3374,77802,"TX","brazos",26.2,121800,133666.666666658
3382,90272,"CA","los angeles",14.6,1959500,599370.283018901
3386,91042,"CA","los angeles",14.6,559300,599370.283018901
3390,15202,"PA","allegheny",11.6,91700,119341.538461542
3403,34982,"FL","saint lucie",10.8,186500,124146.153846119
3407,28152,"NC","cleveland",19.8,91900,111992.415048081
3419,87102,"NM","bernalillo",14.9,118400,197512.499999987
3423,63052,"MO","jefferson",9.1,175300,127381.541920203
3427,22032,"VA","fairfax",5.5,563300,521779.999999994
3431,74112,"OK","tulsa",14.2,81900,111493.333333313
3464,28532,"NC","craven",13.9,134200,112549.999999997
3482,10512,"NY","putnam",6.7,359400,245186.714782066
3483,27262,"NC","guilford",15.5,100400,124677.777777788
3485,11542,"NY","nassau",4.7,558500,545351.074166072
3499,2852,"RI","washington",6.3,354600,271416.078885459
3513,91602,"CA","los angeles",14.6,793700,599370.283018901
3533,60172,"IL","du page",4.8,286500,290084.374999983
3534,18062,"PA","lehigh",9.1,271900,194331.250000004
3552,92782,"CA","orange",8.9,710200,622834.830582623
3555,30122,"GA","douglas",10.5,128100,168037.565017997
3569,80602,"CO","adams",12.8,282200,234779.735380621
3577,48042,"MI","macomb",8.3,255900,140806.666666661
3586,20912,"MD","montgomery",5.1,452100,401733.429117133
3592,37862,"TN","sevier",12.7,169700,123074.999999998
3594,55102,"MN","ramsey",13.5,206300,189229.411764704
3604,64052,"MO","jackson",15,94800,137965.161166265
3607,33912,"FL","lee",10.1,363400,224279.962691612
3611,90062,"CA","los angeles",14.6,445800,599370.283018901
3623,36582,"AL","mobile",20.8,103300,93223.5294117366
3625,91302,"CA","los angeles",14.6,1303400,599370.283018901
3649,44012,"OH","lorain",11.2,219400,130576.923076935
3651,20602,"MD","charles",5.9,318400,245190.909090911
3653,88012,"NM","dona ana",23.9,146600,146560.000000001
3657,91932,"CA","san diego",11.1,472300,546816.455696238
3675,15132,"PA","allegheny",11.6,40200,119341.538461542
3677,8002,"NJ","camden",10.6,275600,154961.76252934
3703,98272,"WA","snohomish",8,316500,279105.263157893
3707,28112,"NC","union",7.9,132600,196775.092273065
3717,1602,"MA","worcester",9.5,256600,229709.722391528
3718,61822,"IL","champaign",18.2,195600,124198.378957429
3725,46202,"IN","marion",15.6,137100,137756.521739123
3726,93662,"CA","fresno",20,266900,179758.823529452
3732,91792,"CA","los angeles",14.6,511800,599370.283018901
3736,6002,"CT","hartford",9.3,224000,233848.648648647
3738,98372,"WA","pierce",11.1,309200,227795.121951214
3740,80212,"CO","denver",17.4,238900,264345.833333328
3742,33782,"FL","pinellas",11.3,182900,162393.333333298
3771,15122,"PA","allegheny",11.6,79200,119341.538461542
3786,22182,"VA","fairfax",5.5,802400,521779.999999994
3790,8052,"NJ","burlington",5,200600,214319.999999997
3794,80922,"CO","el paso",10,213500,229227.00773564
3797,45242,"OH","hamilton",13,212800,116297.753638824
3802,98022,"WA","king",9.9,330000,419279.104477612
3803,30512,"GA","union",11.6,200900,232958.185524254
3805,84102,"UT","salt lake",9,200000,263047.999999989
3811,94612,"CA","alameda",11,499600,631535.135135168
3836,63042,"MO","saint louis",23,118300,180020.186981191
3854,98532,"WA","lewis",14.2,197700,133719.999999996
3858,45322,"OH","montgomery",14.8,119200,194827.832298708
3867,28012,"NC","gaston",14.8,115100,97625.0000000113
3874,84092,"UT","salt lake",9,360100,263047.999999989
3875,22302,"VA","alexandria city",8.3,387500,481859.999999981
3876,38242,"TN","henry",15.1,70000,38058.0937698214
3879,45102,"OH","clermont",9,153200,137311.111111112
3882,48532,"MI","genesee",16.8,122400,112774.999999998
3887,98292,"WA","snohomish",8,347400,279105.263157893
3891,13212,"NY","onondaga",12.8,97900,125844.117647057
3892,92602,"CA","orange",8.9,862300,622834.830582623
3896,91202,"CA","los angeles",14.6,753200,599370.283018901
3906,1832,"MA","essex",10.4,265800,365902.739209029
3942,80232,"CO","jefferson",8.1,216900,281347.978965247
3947,85132,"AZ","pinal",12.5,209800,131514.285714288
3959,99502,"AK","anchorage",-1,281300,316954.545454541
3960,75702,"TX","smith",14.3,55700,107200.542446548
3978,80132,"CO","el paso",10,377600,229227.00773564
3982,35022,"AL","jefferson",15.1,143000,174576.93378204
4003,10552,"NY","westchester",7.7,607600,558301.75438596
4006,61802,"IL","champaign",18.2,119300,124198.378957429
4008,48842,"MI","ingham",18.1,178500,115215.384615377
4029,91752,"CA","riverside",11.7,558700,283585.106383014
4054,34202,"FL","manatee",10.6,488700,222257.142857115
4060,20152,"VA","loudoun",3,613900,461928.571428567
4064,59802,"MT","missoula",16.3,210900,244063.636363638
4065,2122,"MA","suffolk",19.3,305200,529332.859258301
4072,90732,"CA","los angeles",14.6,631400,599370.283018901
4073,32952,"FL","brevard",8.6,336300,153774.999999971
4086,20832,"MD","montgomery",5.1,528100,401733.429117133
4087,7652,"NJ","bergen",5.9,606700,438508.928571431
4101,85212,"AZ","maricopa",12.9,336300,254179.787234047
4115,48182,"MI","monroe",7.8,168400,136181.793335183
4123,49002,"MI","kalamazoo",16.2,148500,121690.909090908
4132,77632,"TX","orange",13.5,97500,195541.638751129
4151,27312,"NC","chatham",11.3,213900,144712.076249127
4157,14072,"NY","erie",13.7,154000,134112.766052011
4174,20112,"VA","prince william",5,575200,335944.444444439
4175,99212,"WA","spokane",13.1,140900,179754.166666661
4204,55412,"MN","hennepin",10.6,175600,255173.076923074
4223,34292,"FL","sarasota",8.1,336400,214944.999999965
4236,21012,"MD","anne arundel",5,425500,351768.000000001
4251,44202,"OH","portage",10.8,219600,121109.090909095
4268,78752,"TX","travis",14.6,145500,292211.11111111
4279,90602,"CA","los angeles",14.6,568800,599370.283018901
4290,94702,"CA","alameda",11,622200,631535.135135168
4291,27712,"NC","durham",15.9,172600,160357.142857148
4298,80002,"CO","jefferson",8.1,205600,281347.978965247
4303,80202,"CO","denver",17.4,358200,264345.833333328
4320,92832,"CA","orange",8.9,562600,622834.830582623
4346,48442,"MI","oakland",8.6,186100,200371.186440678
4349,19422,"PA","montgomery",5.3,434800,263506.275812219
4363,44142,"OH","cuyahoga",15.7,123900,123676.315789486
4372,48382,"MI","oakland",8.6,283900,200371.186440678
4382,6062,"CT","hartford",9.3,209900,233848.648648647
4383,60502,"IL","kane",7.8,300000,200279.999999985
4400,34102,"FL","collier",9.9,671200,280790.909090895
4424,23692,"VA","york",4.1,330000,203065.430334535
4426,33472,"FL","palm beach",10.2,389600,197493.181818152
4428,53022,"WI","washington",5.2,261500,208074.754123376
4465,48912,"MI","ingham",18.1,110400,115215.384615377
4466,37212,"TN","davidson",15.2,264600,170513.073227656
4469,34772,"FL","osceola",11.2,295600,149741.66666663
4477,34482,"FL","marion",13,202000,105448.986736361
4492,99202,"WA","spokane",13.1,107300,179754.166666661
4501,6032,"CT","hartford",9.3,290800,233848.648648647
4507,2152,"MA","suffolk",19.3,373300,529332.859258301
4517,44092,"OH","lake",6.8,139000,66630.1094370952
4522,17552,"PA","lancaster",8.6,165800,176886.823829151
4556,2842,"RI","newport",8.3,399100,373739.999999996
4572,11762,"NY","nassau",4.7,487900,545351.074166072
4586,50312,"IA","polk",9.4,155800,141365.044865176
4595,2882,"RI","washington",6.3,467300,271416.078885459
4611,28312,"NC","cumberland",17.2,115200,109289.176833937
4619,98422,"WA","pierce",11.1,355100,227795.121951214
4626,34242,"FL","sarasota",8.1,739300,214944.999999965
4629,49512,"MI","kent",13.1,162800,119076.850614459
4630,11552,"NY","nassau",4.7,461800,545351.074166072
4639,45202,"OH","hamilton",13,220500,116297.753638824
4674,33872,"FL","highlands",17.4,169900,80239.9999999688
4676,33602,"FL","hillsborough",11.6,320000,152070.565998909
4677,76082,"TX","parker",8.6,117000,166874.999999996
